Id,Label
0,7
1,5
2,5
3,9
4,6
5,1
6,5
7,3
8,0
9,1
10,5
11,5
12,9
13,1
14,0
15,5
16,3
17,5
18,0
19,5
20,3
21,0
22,5
23,4
24,5
25,0
26,4
27,5
28,7
29,5
30,3
31,5
32,5
33,5
34,5
35,5
36,0
37,5
38,0
39,0
40,5
41,5
42,5
43,1
44,0
45,5
46,0
47,4
48,5
49,4
50,5
51,7
52,5
53,7
54,5
55,5
56,5
57,5
58,5
59,5
60,9
61,7
62,2
63,3
64,9
65,5
66,5
67,5
68,9
69,5
70,7
71,5
72,9
73,4
74,5
75,3
76,0
77,5
78,5
79,9
80,9
81,5
82,5
83,5
84,3
85,5
86,8
87,5
88,1
89,5
90,3
91,9
92,0
93,2
94,9
95,5
96,0
97,7
98,5
99,4
100,7
101,1
102,5
103,7
104,7
105,9
106,5
107,1
108,4
109,5
110,1
111,7
112,5
113,4
114,5
115,0
116,5
117,1
118,5
119,5
120,4
121,9
122,0
123,5
124,7
125,0
126,3
127,5
128,0
129,9
130,5
131,7
132,5
133,5
134,5
135,5
136,5
137,5
138,5
139,5
140,7
141,5
142,5
143,3
144,9
145,7
146,5
147,7
148,9
149,0
150,4
151,9
152,0
153,7
154,5
155,9
156,4
157,3
158,5
159,0
160,5
161,5
162,3
163,5
164,9
165,9
166,0
167,3
168,5
169,4
170,5
171,1
172,5
173,9
174,5
175,0
176,5
177,1
178,4
179,3
180,5
181,5
182,9
183,5
184,2
185,7
186,5
187,5
188,9
189,0
190,2
191,0
192,7
193,9
194,5
195,7
196,5
197,4
198,5
199,5
200,2
201,2
202,5
203,9
204,0
205,5
206,9
207,1
208,5
209,5
210,9
211,1
212,5
213,5
214,5
215,5
216,7
217,5
218,4
219,9
220,4
221,0
222,5
223,9
224,5
225,0
226,1
227,5
228,9
229,1
230,4
231,7
232,5
233,5
234,3
235,5
236,5
237,5
238,2
239,3
240,5
241,0
242,7
243,5
244,5
245,5
246,5
247,9
248,5
249,4
250,5
251,0
252,0
253,9
254,5
255,9
256,9
257,7
258,9
259,0
260,7
261,3
262,7
263,1
264,4
265,5
266,5
267,5
268,1
269,5
270,7
271,5
272,0
273,0
274,1
275,8
276,5
277,4
278,3
279,5
280,1
281,5
282,3
283,2
284,5
285,7
286,7
287,9
288,9
289,5
290,2
291,6
292,5
293,4
294,0
295,0
296,3
297,0
298,5
299,9
300,3
301,0
302,0
303,7
304,5
305,3
306,5
307,0
308,5
309,4
310,5
311,4
312,5
313,5
314,5
315,3
316,5
317,7
318,0
319,4
320,5
321,2
322,7
323,5
324,0
325,9
326,5
327,9
328,5
329,5
330,5
331,5
332,5
333,4
334,5
335,5
336,0
337,5
338,7
339,4
340,5
341,0
342,4
343,5
344,4
345,5
346,5
347,7
348,9
349,0
350,5
351,3
352,5
353,7
354,5
355,3
356,0
357,4
358,4
359,3
360,5
361,5
362,5
363,4
364,5
365,5
366,5
367,9
368,3
369,3
370,5
371,3
372,5
373,7
374,7
375,9
376,5
377,9
378,5
379,2
380,5
381,7
382,5
383,5
384,5
385,1
386,9
387,4
388,9
389,5
390,5
391,4
392,4
393,0
394,1
395,5
396,5
397,5
398,5
399,5
400,6
401,0
402,5
403,0
404,7
405,5
406,9
407,0
408,9
409,1
410,5
411,5
412,2
413,3
414,5
415,9
416,5
417,5
418,5
419,7
420,5
421,9
422,5
423,7
424,9
425,5
426,5
427,9
428,0
429,4
430,1
431,0
432,0
433,5
434,3
435,7
436,5
437,9
438,5
439,5
440,4
441,5
442,1
443,5
444,5
445,7
446,0
447,0
448,2
449,7
450,4
451,0
452,9
453,2
454,9
455,3
456,9
457,3
458,7
459,7
460,5
461,0
462,5
463,0
464,5
465,5
466,5
467,5
468,5
469,5
470,3
471,5
472,5
473,0
474,9
475,1
476,5
477,5
478,0
479,7
480,5
481,5
482,7
483,4
484,8
485,5
486,5
487,1
488,5
489,0
490,9
491,4
492,3
493,3
494,9
495,1
496,1
497,3
498,5
499,5
500,4
501,5
502,3
503,5
504,4
505,9
506,5
507,5
508,9
509,5
510,5
511,0
512,7
513,5
514,5
515,5
516,7
517,5
518,5
519,9
520,0
521,5
522,4
523,5
524,3
525,0
526,3
527,5
528,0
529,0
530,2
531,5
532,9
533,0
534,7
535,5
536,0
537,4
538,2
539,4
540,5
541,9
542,5
543,5
544,1
545,0
546,9
547,3
548,5
549,1
550,5
551,5
552,5
553,5
554,3
555,5
556,5
557,4
558,6
559,1
560,0
561,5
562,5
563,4
564,3
565,5
566,5
567,9
568,9
569,5
570,4
571,5
572,7
573,7
574,7
575,5
576,9
577,5
578,7
579,5
580,5
581,3
582,5
583,7
584,3
585,5
586,5
587,5
588,5
589,5
590,7
591,5
592,2
593,5
594,5
595,1
596,3
597,6
598,3
599,5
600,3
601,0
602,5
603,5
604,1
605,4
606,5
607,5
608,5
609,5
610,9
611,9
612,3
613,5
614,7
615,9
616,3
617,5
618,9
619,5
620,3
621,7
622,5
623,5
624,7
625,5
626,5
627,5
628,5
629,5
630,5
631,9
632,1
633,5
634,1
635,4
636,1
637,9
638,7
639,7
640,7
641,5
642,5
643,5
644,1
645,5
646,0
647,7
648,5
649,5
650,5
651,1
652,5
653,1
654,9
655,5
656,4
657,0
658,5
659,5
660,1
661,7
662,5
663,0
664,1
665,9
666,4
667,7
668,5
669,7
670,5
671,9
672,5
673,5
674,3
675,5
676,6
677,5
678,5
679,5
680,0
681,5
682,0
683,5
684,0
685,7
686,4
687,5
688,9
689,0
690,5
691,7
692,5
693,5
694,1
695,3
696,4
697,9
698,7
699,5
700,3
701,7
702,7
703,7
704,5
705,5
706,7
707,5
708,3
709,5
710,2
711,0
712,5
713,5
714,3
715,5
716,0
717,0
718,2
719,0
720,6
721,5
722,1
723,9
724,0
725,7
726,3
727,5
728,9
729,5
730,5
731,7
732,0
733,0
734,1
735,5
736,5
737,6
738,5
739,0
740,5
741,5
742,9
743,2
744,0
745,9
746,5
747,7
748,1
749,6
750,1
751,3
752,0
753,0
754,5
755,7
756,5
757,7
758,7
759,5
760,1
761,5
762,0
763,4
764,5
765,5
766,5
767,5
768,3
769,7
770,9
771,5
772,3
773,5
774,9
775,3
776,1
777,4
778,5
779,0
780,4
781,4
782,9
783,5
784,1
785,5
786,5
787,5
788,5
789,5
790,0
791,3
792,5
793,4
794,1
795,7
796,5
797,4
798,9
799,6
800,5
801,4
802,3
803,0
804,5
805,0
806,9
807,5
808,5
809,5
810,9
811,0
812,5
813,9
814,5
815,3
816,5
817,5
818,1
819,5
820,4
821,4
822,5
823,0
824,9
825,0
826,5
827,2
828,9
829,1
830,7
831,7
832,5
833,5
834,5
835,2
836,9
837,5
838,5
839,4
840,7
841,4
842,3
843,4
844,9
845,1
846,4
847,5
848,9
849,0
850,7
851,5
852,0
853,5
854,4
855,5
856,1
857,1
858,7
859,0
860,7
861,4
862,5
863,5
864,5
865,0
866,5
867,9
868,5
869,5
870,4
871,7
872,5
873,5
874,1
875,5
876,7
877,7
878,5
879,5
880,5
881,0
882,4
883,5
884,4
885,4
886,5
887,0
888,4
889,5
890,0
891,1
892,2
893,6
894,5
895,5
896,5
897,9
898,4
899,5
900,9
901,5
902,3
903,0
904,5
905,0
906,5
907,3
908,3
909,4
910,0
911,5
912,3
913,5
914,1
915,6
916,5
917,5
918,5
919,5
920,5
921,9
922,4
923,5
924,5
925,5
926,5
927,4
928,5
929,5
930,4
931,3
932,5
933,5
934,0
935,1
936,1
937,5
938,5
939,7
940,3
941,0
942,5
943,7
944,2
945,9
946,0
947,5
948,3
949,1
950,9
951,1
952,9
953,2
954,1
955,7
956,2
957,5
958,5
959,0
960,3
961,5
962,4
963,0
964,3
965,3
966,3
967,5
968,0
969,1
970,5
971,4
972,5
973,9
974,5
975,5
976,5
977,3
978,6
979,5
980,4
981,9
982,0
983,3
984,5
985,0
986,7
987,0
988,7
989,1
990,5
991,5
992,6
993,5
994,1
995,0
996,5
997,5
998,5
999,9
1000,5
1001,9
1002,4
1003,4
1004,2
1005,5
1006,4
1007,4
1008,3
1009,5
1010,3
1011,9
1012,4
1013,5
1014,5
1015,4
1016,0
1017,8
1018,9
1019,2
1020,7
1021,7
1022,5
1023,0
1024,5
1025,1
1026,5
1027,5
1028,6
1029,7
1030,0
1031,7
1032,9
1033,5
1034,3
1035,5
1036,7
1037,5
1038,5
1039,3
1040,9
1041,9
1042,5
1043,0
1044,5
1045,5
1046,5
1047,7
1048,3
1049,0
1050,5
1051,5
1052,5
1053,0
1054,5
1055,5
1056,5
1057,7
1058,1
1059,7
1060,7
1061,7
1062,7
1063,4
1064,5
1065,3
1066,0
1067,3
1068,5
1069,5
1070,5
1071,1
1072,9
1073,5
1074,0
1075,7
1076,5
1077,7
1078,1
1079,0
1080,5
1081,5
1082,6
1083,5
1084,2
1085,5
1086,4
1087,5
1088,4
1089,5
1090,5
1091,5
1092,4
1093,5
1094,1
1095,5
1096,7
1097,5
1098,7
1099,9
1100,5
1101,5
1102,5
1103,4
1104,5
1105,5
1106,3
1107,4
1108,9
1109,4
1110,7
1111,7
1112,7
1113,3
1114,9
