Id,Label
0,1
1,5
2,3
3,8
4,6
5,1
6,6
7,0
8,8
9,9
10,3
11,1
12,1
13,4
14,8
15,4
16,3
17,4
18,0
19,7
20,8
21,0
22,0
23,1
24,0
25,0
26,9
27,8
28,6
29,0
30,1
31,3
32,7
33,6
34,4
35,3
36,0
37,5
38,0
39,4
40,8
41,6
42,0
43,1
44,0
45,6
46,2
47,1
48,1
49,6
50,1
51,7
52,3
53,1
54,6
55,6
56,2
57,0
58,3
59,0
60,1
61,8
62,3
63,6
64,1
65,1
66,6
67,1
68,1
69,4
70,3
71,7
72,8
73,0
74,0
75,1
76,1
77,7
78,4
79,1
80,4
81,4
82,1
83,1
84,8
85,6
86,3
87,7
88,1
89,4
90,6
91,3
92,0
93,7
94,1
95,3
96,4
97,1
98,7
99,5
100,7
101,8
102,3
103,2
104,6
105,7
106,0
107,1
108,6
109,2
110,6
111,7
112,8
113,8
114,4
115,0
116,1
117,1
118,0
119,3
120,1
121,6
122,4
123,0
124,4
125,6
126,6
127,8
128,4
129,7
130,1
131,3
132,5
133,4
134,2
135,7
136,0
137,3
138,8
139,7
140,1
141,7
142,4
143,3
144,5
145,1
146,2
147,0
148,4
149,0
150,3
151,3
152,3
153,1
154,1
155,1
156,8
157,3
158,3
159,0
160,3
161,4
162,0
163,7
164,4
165,0
166,1
167,4
168,0
169,2
170,6
171,9
172,8
173,4
174,9
175,0
176,3
177,1
178,9
179,7
180,3
181,7
182,5
183,0
184,3
185,0
186,6
187,0
188,1
189,5
190,6
191,0
192,4
193,1
194,8
195,8
196,6
197,7
198,3
199,1
200,7
201,4
202,0
203,8
204,3
205,3
206,9
207,1
208,2
209,2
210,7
211,6
212,7
213,2
214,2
215,1
216,7
217,7
218,9
219,8
220,8
221,1
222,7
223,3
224,1
225,0
226,7
227,7
228,7
229,8
230,4
231,7
232,4
233,2
234,6
235,1
236,7
237,1
238,0
239,6
240,8
241,5
242,6
243,7
244,9
245,3
246,0
247,1
248,0
249,4
250,3
251,9
252,0
253,2
254,3
255,1
256,1
257,8
258,3
259,7
260,7
261,0
262,7
263,1
264,6
265,3
266,4
267,1
268,8
269,6
270,2
271,8
272,5
273,0
274,1
275,6
276,0
277,4
278,0
279,1
280,1
281,3
282,9
283,7
284,8
285,7
286,9
287,9
288,1
289,7
290,0
291,6
292,1
293,6
294,9
295,5
296,0
297,0
298,6
299,7
300,0
301,3
302,7
303,1
304,3
305,1
306,1
307,0
308,0
309,6
310,3
311,0
312,8
313,8
314,8
315,8
316,0
317,7
318,9
319,0
320,0
321,7
322,0
323,0
324,7
325,8
326,1
327,8
328,8
329,1
330,3
331,4
332,1
333,6
334,4
335,0
336,6
337,7
338,3
339,5
340,8
341,8
342,4
343,7
344,3
345,5
346,3
347,9
348,0
349,6
350,0
351,9
352,0
353,2
354,3
355,3
356,9
