Id,Label
0,7
1,6
2,2
3,3
4,2
5,3
6,4
7,3
8,8
9,9
10,7
11,3
12,4
13,5
14,5
15,9
16,5
17,6
18,9
19,7
20,7
21,2
22,0
23,8
24,4
25,7
26,0
27,6
28,4
29,9
30,3
31,0
32,6
33,1
34,7
35,4
36,3
37,4
38,8
39,7
40,3
41,7
42,1
43,5
44,0
45,3
46,2
47,1
48,0
49,1
50,9
51,9
52,4
53,4
54,5
55,2
56,5
57,7
58,5
59,2
60,2
61,8
62,9
63,9
64,7
65,5
66,8
67,9
68,1
69,3
70,1
71,4
72,8
73,4
74,4
75,7
76,0
77,0
78,8
79,9
80,9
81,1
82,4
83,9
84,4
85,7
86,8
87,3
88,5
89,8
90,8
91,1
92,4
93,7
94,8
95,3
96,0
97,7
98,3
99,9
100,6
101,1
102,2
103,2
104,1
105,5
106,2
107,6
108,7
109,1
110,1
111,2
112,2
113,1
114,0
115,5
116,3
117,2
118,9
119,7
120,4
121,4
122,4
123,7
124,9
125,6
126,0
127,7
128,2
129,4
130,1
131,3
132,2
133,0
134,8
135,1
136,3
137,7
138,7
139,0
140,8
141,5
142,4
143,6
144,7
145,4
146,4
147,1
148,8
149,1
150,7
151,5
152,4
153,1
154,0
155,4
156,0
157,8
158,4
159,1
160,2
161,4
162,6
163,3
164,4
165,7
166,6
167,1
168,5
169,0
170,0
171,4
172,6
173,6
174,8
175,9
176,8
177,7
178,1
179,6
180,6
181,8
182,1
183,2
184,2
185,2
186,4
187,6
188,9
189,0
190,7
191,7
192,8
193,1
194,9
195,7
196,5
197,7
198,4
199,9
200,8
201,4
202,0
203,3
204,0
205,8
206,1
207,0
208,6
209,0
210,3
211,7
212,3
213,0
214,7
215,1
216,3
217,0
218,0
219,6
220,8
221,7
222,6
223,1
224,8
225,1
226,6
227,5
228,4
229,3
230,0
231,2
232,3
233,8
234,6
235,9
236,7
237,8
238,9
239,0
240,1
241,3
242,5
243,2
244,6
245,0
246,2
247,4
248,2
249,6
250,4
251,4
252,7
253,5
254,5
255,7
256,1
257,2
258,7
259,2
260,1
261,7
262,8
263,0
264,7
265,1
266,5
267,1
268,1
269,3
270,6
271,1
272,7
273,8
274,6
275,0
276,5
277,9
278,0
279,2
280,6
281,4
282,2
283,1
284,2
285,3
286,6
287,3
288,1
289,3
290,7
291,0
292,3
293,5
294,1
295,6
296,7
297,9
298,7
299,0
300,1
301,8
302,1
303,9
304,9
305,7
306,3
307,3
308,0
309,1
310,8
311,7
312,8
313,8
314,5
315,5
316,1
317,0
318,9
319,2
320,3
321,3
322,3
323,5
324,7
325,7
326,6
327,2
328,2
329,7
330,0
331,9
332,8
333,5
334,8
335,6
336,7
337,8
338,3
339,5
340,6
341,8
342,9
343,5
344,9
345,3
346,7
347,0
348,8
349,9
350,8
351,1
352,5
353,9
354,5
355,6
356,8
357,5
358,1
359,8
360,7
361,6
362,9
363,5
364,7
365,5
366,6
367,0
368,7
369,7
370,1
371,1
372,4
373,0
374,2
375,0
376,7
377,7
378,5
379,0
380,1
381,9
382,7
383,9
384,4
385,9
386,5
387,7
388,2
389,6
390,8
391,4
392,5
393,0
394,3
395,4
396,8
397,8
398,6
399,7
400,3
401,7
402,1
403,4
404,6
405,8
406,2
407,8
408,8
409,6
410,2
411,5
412,5
413,1
414,7
415,2
416,5
417,3
418,7
419,8
420,6
421,2
422,2
423,1
424,8
425,5
426,6
427,4
428,0
429,7
430,2
431,3
432,8
433,7
434,7
435,2
436,5
437,8
438,8
439,2
440,1
441,3
442,8
443,7
444,2
445,3
446,3
447,8
448,4
449,4
450,0
451,2
452,5
453,2
454,6
455,9
456,8
457,9
458,7
459,2
460,2
461,3
462,6
463,6
464,4
465,9
466,5
467,2
468,3
469,0
470,3
471,3
472,0
473,0
474,1
475,7
476,8
477,0
478,4
479,2
480,0
481,0
482,1
483,4
484,5
